study_number,candidate_type,error_category,rater_index,clinically_significant,num_errors
27,bertscore,5,1,False,0
27,bertscore,5,2,False,0
27,bertscore,5,3,False,0
27,bertscore,5,4,False,0
27,bertscore,5,5,False,0
27,bertscore,6,0,True,0
27,bertscore,6,1,True,0
27,bertscore,6,2,True,0
27,bertscore,6,3,True,0
27,bertscore,6,4,True,0
27,bertscore,6,5,True,0
27,bertscore,6,0,False,0
27,bertscore,6,1,False,0
27,bertscore,6,2,False,0
27,bertscore,6,3,False,0
27,bertscore,6,4,False,0
27,bertscore,6,5,False,0
27,bleu,1,0,True,1
27,bleu,1,1,True,1
27,bleu,1,2,True,2
27,bleu,1,3,True,0
27,bleu,1,4,True,2
27,bleu,1,5,True,4
27,bleu,1,0,False,0
27,bleu,1,1,False,0
27,bleu,1,2,False,0
27,bleu,1,3,False,2
27,bleu,1,4,False,0
27,bleu,1,5,False,0
27,bleu,2,0,True,1
27,bleu,2,1,True,1
27,bleu,2,2,True,1
27,bleu,2,3,True,0
27,bleu,2,4,True,1
27,bleu,2,5,True,0
27,bleu,2,0,False,0
27,bleu,2,1,False,0
27,bleu,2,2,False,0
27,bleu,2,3,False,0
27,bleu,2,4,False,0
27,bleu,2,5,False,0
27,bleu,3,0,True,0
27,bleu,3,1,True,0
27,bleu,3,2,True,0
27,bleu,3,3,True,0
27,bleu,3,4,True,0
27,bleu,3,5,True,0
27,bleu,3,0,False,0
27,bleu,3,1,False,0
27,bleu,3,2,False,0
27,bleu,3,3,False,0
27,bleu,3,4,False,0
27,bleu,3,5,False,0
27,bleu,4,0,True,0
27,bleu,4,1,True,0
27,bleu,4,2,True,0
27,bleu,4,3,True,0
27,bleu,4,4,True,0
27,bleu,4,5,True,2
27,bleu,4,0,False,0
27,bleu,4,1,False,0
27,bleu,4,2,False,0
27,bleu,4,3,False,0
27,bleu,4,4,False,0
27,bleu,4,5,False,0
27,bleu,5,0,True,0
27,bleu,5,1,True,0
27,bleu,5,2,True,0
27,bleu,5,3,True,1
27,bleu,5,4,True,0
27,bleu,5,5,True,0
27,bleu,5,0,False,0
27,bleu,5,1,False,0
27,bleu,5,2,False,0
27,bleu,5,3,False,0
27,bleu,5,4,False,0
27,bleu,5,5,False,0
27,bleu,6,0,True,0
27,bleu,6,1,True,0
27,bleu,6,2,True,0
27,bleu,6,3,True,1
27,bleu,6,4,True,0
27,bleu,6,5,True,0
27,bleu,6,0,False,0
27,bleu,6,1,False,0
27,bleu,6,2,False,0
27,bleu,6,3,False,0
27,bleu,6,4,False,0
27,bleu,6,5,False,0
27,radgraph,1,0,True,1
27,radgraph,1,1,True,0
27,radgraph,1,2,True,2
27,radgraph,1,3,True,0
27,radgraph,1,4,True,1
27,radgraph,1,5,True,1
27,radgraph,1,0,False,0
27,radgraph,1,1,False,1
27,radgraph,1,2,False,0
27,radgraph,1,3,False,2
27,radgraph,1,4,False,1
27,radgraph,1,5,False,1
27,radgraph,2,0,True,1
27,radgraph,2,1,True,1
27,radgraph,2,2,True,1
27,radgraph,2,3,True,1
27,radgraph,2,4,True,0
27,radgraph,2,5,True,0
27,radgraph,2,0,False,0
27,radgraph,2,1,False,0
27,radgraph,2,2,False,0
27,radgraph,2,3,False,0
27,radgraph,2,4,False,0
27,radgraph,2,5,False,0
27,radgraph,3,0,True,0
27,radgraph,3,1,True,0
27,radgraph,3,2,True,0
27,radgraph,3,3,True,0
27,radgraph,3,4,True,0
27,radgraph,3,5,True,0
27,radgraph,3,0,False,0
27,radgraph,3,1,False,0
27,radgraph,3,2,False,0
27,radgraph,3,3,False,0
27,radgraph,3,4,False,0
27,radgraph,3,5,False,0
27,radgraph,4,0,True,0
27,radgraph,4,1,True,0
27,radgraph,4,2,True,1
27,radgraph,4,3,True,1
27,radgraph,4,4,True,0
27,radgraph,4,5,True,2
27,radgraph,4,0,False,0
27,radgraph,4,1,False,0
27,radgraph,4,2,False,0
27,radgraph,4,3,False,0
27,radgraph,4,4,False,0
27,radgraph,4,5,False,0
27,radgraph,5,0,True,0
27,radgraph,5,1,True,0
27,radgraph,5,2,True,0
27,radgraph,5,3,True,0
27,radgraph,5,4,True,1
27,radgraph,5,5,True,1
27,radgraph,5,0,False,0
27,radgraph,5,1,False,0
27,radgraph,5,2,False,0
27,radgraph,5,3,False,0
27,radgraph,5,4,False,0
27,radgraph,5,5,False,0
27,radgraph,6,0,True,0
27,radgraph,6,1,True,0
27,radgraph,6,2,True,0
27,radgraph,6,3,True,0
27,radgraph,6,4,True,0
27,radgraph,6,5,True,0
27,radgraph,6,0,False,0
27,radgraph,6,1,False,0
27,radgraph,6,2,False,0
27,radgraph,6,3,False,0
27,radgraph,6,4,False,0
27,radgraph,6,5,False,0
28,bertscore,1,0,True,1
28,bertscore,1,1,True,1
28,bertscore,1,2,True,1
28,bertscore,1,3,True,2
28,bertscore,1,4,True,3
28,bertscore,1,5,True,2
28,bertscore,1,0,False,0
28,bertscore,1,1,False,0
28,bertscore,1,2,False,0
28,bertscore,1,3,False,1
28,bertscore,1,4,False,0
28,bertscore,1,5,False,0
28,bertscore,2,0,True,1
28,bertscore,2,1,True,0
28,bertscore,2,2,True,4
28,bertscore,2,3,True,3
28,bertscore,2,4,True,0
28,bertscore,2,5,True,1
28,bertscore,2,0,False,0
28,bertscore,2,1,False,5
28,bertscore,2,2,False,0
28,bertscore,2,3,False,1
28,bertscore,2,4,False,0
28,bertscore,2,5,False,0
28,bertscore,3,0,True,0
28,bertscore,3,1,True,0
28,bertscore,3,2,True,0
28,bertscore,3,3,True,0
28,bertscore,3,4,True,0
28,bertscore,3,5,True,0
28,bertscore,3,0,False,0
28,bertscore,3,1,False,0
28,bertscore,3,2,False,0
28,bertscore,3,3,False,0
28,bertscore,3,4,False,0
28,bertscore,3,5,False,0
28,bertscore,4,0,True,0
28,bertscore,4,1,True,0
28,bertscore,4,2,True,0
28,bertscore,4,3,True,0
28,bertscore,4,4,True,0
28,bertscore,4,5,True,2
28,bertscore,4,0,False,0
28,bertscore,4,1,False,0
28,bertscore,4,2,False,0
28,bertscore,4,3,False,0
28,bertscore,4,4,False,0
28,bertscore,4,5,False,0
28,bertscore,5,0,True,0
28,bertscore,5,1,True,0
28,bertscore,5,2,True,0
28,bertscore,5,3,True,2
28,bertscore,5,4,True,1
28,bertscore,5,5,True,0
28,bertscore,5,0,False,0
28,bertscore,5,1,False,0
28,bertscore,5,2,False,0
28,bertscore,5,3,False,1
28,bertscore,5,4,False,0
28,bertscore,5,5,False,0
28,bertscore,6,0,True,1
28,bertscore,6,1,True,0
28,bertscore,6,2,True,0
28,bertscore,6,3,True,0
28,bertscore,6,4,True,1
28,bertscore,6,5,True,0
28,bertscore,6,0,False,0
28,bertscore,6,1,False,0
28,bertscore,6,2,False,0
28,bertscore,6,3,False,0
28,bertscore,6,4,False,0
28,bertscore,6,5,False,0
28,bleu,1,0,True,1
28,bleu,1,1,True,2
28,bleu,1,2,True,2
28,bleu,1,3,True,1
28,bleu,1,4,True,3
28,bleu,1,5,True,3
28,bleu,1,0,False,0
28,bleu,1,1,False,0
28,bleu,1,2,False,0
28,bleu,1,3,False,1
28,bleu,1,4,False,1
28,bleu,1,5,False,0
28,bleu,2,0,True,1
28,bleu,2,1,True,0
28,bleu,2,2,True,3
28,bleu,2,3,True,0
28,bleu,2,4,True,0
28,bleu,2,5,True,0
28,bleu,2,0,False,0
28,bleu,2,1,False,4
28,bleu,2,2,False,0
28,bleu,2,3,False,4
28,bleu,2,4,False,1
28,bleu,2,5,False,0
28,bleu,3,0,True,0
28,bleu,3,1,True,0
28,bleu,3,2,True,0
28,bleu,3,3,True,0
28,bleu,3,4,True,0
28,bleu,3,5,True,0
28,bleu,3,0,False,0
28,bleu,3,1,False,0
28,bleu,3,2,False,0
28,bleu,3,3,False,0
28,bleu,3,4,False,0
28,bleu,3,5,False,0
28,bleu,4,0,True,0
28,bleu,4,1,True,0
28,bleu,4,2,True,0
28,bleu,4,3,True,0
28,bleu,4,4,True,1
28,bleu,4,5,True,1
28,bleu,4,0,False,0
28,bleu,4,1,False,0
28,bleu,4,2,False,0
28,bleu,4,3,False,0
28,bleu,4,4,False,0
28,bleu,4,5,False,0
28,bleu,5,0,True,0
28,bleu,5,1,True,0
28,bleu,5,2,True,0
28,bleu,5,3,True,0
28,bleu,5,4,True,1
28,bleu,5,5,True,1
28,bleu,5,0,False,0
28,bleu,5,1,False,0
28,bleu,5,2,False,0
28,bleu,5,3,False,3
28,bleu,5,4,False,0
28,bleu,5,5,False,0
28,bleu,6,0,True,1
28,bleu,6,1,True,0
28,bleu,6,2,True,0
28,bleu,6,3,True,0
28,bleu,6,4,True,0
28,bleu,6,5,True,0
28,bleu,6,0,False,0
28,bleu,6,1,False,0
28,bleu,6,2,False,0
28,bleu,6,3,False,0
28,bleu,6,4,False,0
28,bleu,6,5,False,0
28,radgraph,1,0,True,0
28,radgraph,1,1,True,0
28,radgraph,1,2,True,0
28,radgraph,1,3,True,0
28,radgraph,1,4,True,0
28,radgraph,1,5,True,1
28,radgraph,1,0,False,0
28,radgraph,1,1,False,0
28,radgraph,1,2,False,0
28,radgraph,1,3,False,0
28,radgraph,1,4,False,0
28,radgraph,1,5,False,0
28,radgraph,2,0,True,0
28,radgraph,2,1,True,0
28,radgraph,2,2,True,2
28,radgraph,2,3,True,1
28,radgraph,2,4,True,0
28,radgraph,2,5,True,3
28,radgraph,2,0,False,1
28,radgraph,2,1,False,2
28,radgraph,2,2,False,0
28,radgraph,2,3,False,1
28,radgraph,2,4,False,2
28,radgraph,2,5,False,0
28,radgraph,3,0,True,0
28,radgraph,3,1,True,0
28,radgraph,3,2,True,0
28,radgraph,3,3,True,0
28,radgraph,3,4,True,0
28,radgraph,3,5,True,0
28,radgraph,3,0,False,0
28,radgraph,3,1,False,0
28,radgraph,3,2,False,0
28,radgraph,3,3,False,0
28,radgraph,3,4,False,0
28,radgraph,3,5,False,0
28,radgraph,4,0,True,0
28,radgraph,4,1,True,0
28,radgraph,4,2,True,0
28,radgraph,4,3,True,0
28,radgraph,4,4,True,0
28,radgraph,4,5,True,1
28,radgraph,4,0,False,0
28,radgraph,4,1,False,0
28,radgraph,4,2,False,1
28,radgraph,4,3,False,0
28,radgraph,4,4,False,0
28,radgraph,4,5,False,0
28,radgraph,5,0,True,0
28,radgraph,5,1,True,0
28,radgraph,5,2,True,0
28,radgraph,5,3,True,0
28,radgraph,5,4,True,0
28,radgraph,5,5,True,0
28,radgraph,5,0,False,0
28,radgraph,5,1,False,0
28,radgraph,5,2,False,0
28,radgraph,5,3,False,0
28,radgraph,5,4,False,0
28,radgraph,5,5,False,0
28,radgraph,6,0,True,0
28,radgraph,6,1,True,0
28,radgraph,6,2,True,0
28,radgraph,6,3,True,0
28,radgraph,6,4,True,0
28,radgraph,6,5,True,0
28,radgraph,6,0,False,0
28,radgraph,6,1,False,0
28,radgraph,6,2,False,0
28,radgraph,6,3,False,2
28,radgraph,6,4,False,0
28,radgraph,6,5,False,0
28,s_emb,1,0,True,0
28,s_emb,1,1,True,0
28,s_emb,1,2,True,0
28,s_emb,1,3,True,0
28,s_emb,1,4,True,0
28,s_emb,1,5,True,1
28,s_emb,1,0,False,0
28,s_emb,1,1,False,0
28,s_emb,1,2,False,0
28,s_emb,1,3,False,0
28,s_emb,1,4,False,0
28,s_emb,1,5,False,1
28,s_emb,2,0,True,1
28,s_emb,2,1,True,0
28,s_emb,2,2,True,2
28,s_emb,2,3,True,1
28,s_emb,2,4,True,1
28,s_emb,2,5,True,0
28,s_emb,2,0,False,0
28,s_emb,2,1,False,2
28,s_emb,2,2,False,0
28,s_emb,2,3,False,2
28,s_emb,2,4,False,1
28,s_emb,2,5,False,0
28,s_emb,3,0,True,0
28,s_emb,3,1,True,0
28,s_emb,3,2,True,1
28,s_emb,3,3,True,0
28,s_emb,3,4,True,0
28,s_emb,3,5,True,0
28,s_emb,3,0,False,0
28,s_emb,3,1,False,0
28,s_emb,3,2,False,0
28,s_emb,3,3,False,0
28,s_emb,3,4,False,0
28,s_emb,3,5,False,0
28,s_emb,4,0,True,0
28,s_emb,4,1,True,0
28,s_emb,4,2,True,0
28,s_emb,4,3,True,1
28,s_emb,4,4,True,1
28,s_emb,4,5,True,1
28,s_emb,4,0,False,0
28,s_emb,4,1,False,0
28,s_emb,4,2,False,0
28,s_emb,4,3,False,0
28,s_emb,4,4,False,0
28,s_emb,4,5,False,0
28,s_emb,5,0,True,0
28,s_emb,5,1,True,0
28,s_emb,5,2,True,1
28,s_emb,5,3,True,0
28,s_emb,5,4,True,0
28,s_emb,5,5,True,2
28,s_emb,5,0,False,0
28,s_emb,5,1,False,1
28,s_emb,5,2,False,0
28,s_emb,5,3,False,0
28,s_emb,5,4,False,0
28,s_emb,5,5,False,0
28,s_emb,6,0,True,0
28,s_emb,6,1,True,0
28,s_emb,6,2,True,1
28,s_emb,6,3,True,0
28,s_emb,6,4,True,0
28,s_emb,6,5,True,0
28,s_emb,6,0,False,0
28,s_emb,6,1,False,0
28,s_emb,6,2,False,0
28,s_emb,6,3,False,0
28,s_emb,6,4,False,0
28,s_emb,6,5,False,0
29,bertscore,1,0,True,0
29,bertscore,1,1,True,0
29,bertscore,1,2,True,0
29,bertscore,1,3,True,0
29,bertscore,1,4,True,0
29,bertscore,1,5,True,0
29,bertscore,1,0,False,0
29,bertscore,1,1,False,0
29,bertscore,1,2,False,0
29,bertscore,1,3,False,0
29,bertscore,1,4,False,0
29,bertscore,1,5,False,0
29,bertscore,2,0,True,0
29,bertscore,2,1,True,0
29,bertscore,2,2,True,0
29,bertscore,2,3,True,0
29,bertscore,2,4,True,0
29,bertscore,2,5,True,0
29,bertscore,2,0,False,0
29,bertscore,2,1,False,0
29,bertscore,2,2,False,0
29,bertscore,2,3,False,0
29,bertscore,2,4,False,0
29,bertscore,2,5,False,0
29,bertscore,3,0,True,0
29,bertscore,3,1,True,0
29,bertscore,3,2,True,0
29,bertscore,3,3,True,0
29,bertscore,3,4,True,0
29,bertscore,3,5,True,0
29,bertscore,3,0,False,0
29,bertscore,3,1,False,0
29,bertscore,3,2,False,0
29,bertscore,3,3,False,0
29,bertscore,3,4,False,0
29,bertscore,3,5,False,0
29,bertscore,4,0,True,0
29,bertscore,4,1,True,0
29,bertscore,4,2,True,0
29,bertscore,4,3,True,0
29,bertscore,4,4,True,0
29,bertscore,4,5,True,0
29,bertscore,4,0,False,0
29,bertscore,4,1,False,0
29,bertscore,4,2,False,0
29,bertscore,4,3,False,0
29,bertscore,4,4,False,0
29,bertscore,4,5,False,0
29,bertscore,5,0,True,0
29,bertscore,5,1,True,0
29,bertscore,5,2,True,0
29,bertscore,5,3,True,0
29,bertscore,5,4,True,0
29,bertscore,5,5,True,0
29,bertscore,5,0,False,0
29,bertscore,5,1,False,0
29,bertscore,5,2,False,0
29,bertscore,5,3,False,0
29,bertscore,5,4,False,0
29,bertscore,5,5,False,0
29,bertscore,6,0,True,0
29,bertscore,6,1,True,0
29,bertscore,6,2,True,0
29,bertscore,6,3,True,0
29,bertscore,6,4,True,0
29,bertscore,6,5,True,0
29,bertscore,6,0,False,0
29,bertscore,6,1,False,0
29,bertscore,6,2,False,0
29,bertscore,6,3,False,0
29,bertscore,6,4,False,0
29,bertscore,6,5,False,0
29,s_emb,1,0,True,0
29,s_emb,1,1,True,0
29,s_emb,1,2,True,0
29,s_emb,1,3,True,0
29,s_emb,1,4,True,0
29,s_emb,1,5,True,0
29,s_emb,1,0,False,0
29,s_emb,1,1,False,0
29,s_emb,1,2,False,0
29,s_emb,1,3,False,0
29,s_emb,1,4,False,0
29,s_emb,1,5,False,1
29,s_emb,2,0,True,0
29,s_emb,2,1,True,0
29,s_emb,2,2,True,0
29,s_emb,2,3,True,0
29,s_emb,2,4,True,0
29,s_emb,2,5,True,0
29,s_emb,2,0,False,0
29,s_emb,2,1,False,0
29,s_emb,2,2,False,0
29,s_emb,2,3,False,0
29,s_emb,2,4,False,0
29,s_emb,2,5,False,0
29,s_emb,3,0,True,0
29,s_emb,3,1,True,0
29,s_emb,3,2,True,1
29,s_emb,3,3,True,0
29,s_emb,3,4,True,0
29,s_emb,3,5,True,0
29,s_emb,3,0,False,1
29,s_emb,3,1,False,0
29,s_emb,3,2,False,0
29,s_emb,3,3,False,0
29,s_emb,3,4,False,0
29,s_emb,3,5,False,0
29,s_emb,4,0,True,0
29,s_emb,4,1,True,0
29,s_emb,4,2,True,0
29,s_emb,4,3,True,0
29,s_emb,4,4,True,0
29,s_emb,4,5,True,0
29,s_emb,4,0,False,0
29,s_emb,4,1,False,0
29,s_emb,4,2,False,0
29,s_emb,4,3,False,0
29,s_emb,4,4,False,0
29,s_emb,4,5,False,0
29,s_emb,5,0,True,0
29,s_emb,5,1,True,0
29,s_emb,5,2,True,0
29,s_emb,5,3,True,0
29,s_emb,5,4,True,0
29,s_emb,5,5,True,0
29,s_emb,5,0,False,0
29,s_emb,5,1,False,0
29,s_emb,5,2,False,0
29,s_emb,5,3,False,0
29,s_emb,5,4,False,0
29,s_emb,5,5,False,0
29,s_emb,6,0,True,0
29,s_emb,6,1,True,0
29,s_emb,6,2,True,0
29,s_emb,6,3,True,0
29,s_emb,6,4,True,0
29,s_emb,6,5,True,0
29,s_emb,6,0,False,0
29,s_emb,6,1,False,0
29,s_emb,6,2,False,0
29,s_emb,6,3,False,0
29,s_emb,6,4,False,0
29,s_emb,6,5,False,0
29,bleu,1,0,True,1
29,bleu,1,1,True,0
29,bleu,1,2,True,1
29,bleu,1,3,True,1
29,bleu,1,4,True,1
29,bleu,1,5,True,1
29,bleu,1,0,False,0
29,bleu,1,1,False,1
29,bleu,1,2,False,0
29,bleu,1,3,False,0
29,bleu,1,4,False,0
29,bleu,1,5,False,0
29,bleu,2,0,True,0
29,bleu,2,1,True,0
29,bleu,2,2,True,1
29,bleu,2,3,True,0
29,bleu,2,4,True,0
29,bleu,2,5,True,0
29,bleu,2,0,False,0
29,bleu,2,1,False,0
29,bleu,2,2,False,0
29,bleu,2,3,False,0
29,bleu,2,4,False,0
29,bleu,2,5,False,0
29,bleu,3,0,True,1
29,bleu,3,1,True,0
29,bleu,3,2,True,0
29,bleu,3,3,True,0
29,bleu,3,4,True,0
29,bleu,3,5,True,0
29,bleu,3,0,False,0
29,bleu,3,1,False,0
29,bleu,3,2,False,0
29,bleu,3,3,False,0
29,bleu,3,4,False,0
29,bleu,3,5,False,0
29,bleu,4,0,True,0
29,bleu,4,1,True,0
29,bleu,4,2,True,0
29,bleu,4,3,True,0
29,bleu,4,4,True,0
29,bleu,4,5,True,0
29,bleu,4,0,False,0
29,bleu,4,1,False,0
29,bleu,4,2,False,0
29,bleu,4,3,False,0
29,bleu,4,4,False,0
29,bleu,4,5,False,1
29,bleu,5,0,True,0
29,bleu,5,1,True,0
29,bleu,5,2,True,0
29,bleu,5,3,True,0
29,bleu,5,4,True,0
29,bleu,5,5,True,0
29,bleu,5,0,False,0
29,bleu,5,1,False,0
29,bleu,5,2,False,0
29,bleu,5,3,False,0
29,bleu,5,4,False,0
29,bleu,5,5,False,0
29,bleu,6,0,True,0
29,bleu,6,1,True,0
29,bleu,6,2,True,0
29,bleu,6,3,True,0
29,bleu,6,4,True,0
29,bleu,6,5,True,0
29,bleu,6,0,False,0
29,bleu,6,1,False,0
29,bleu,6,2,False,0
29,bleu,6,3,False,0
29,bleu,6,4,False,0
29,bleu,6,5,False,0
29,radgraph,1,0,True,0
29,radgraph,1,1,True,0
29,radgraph,1,2,True,0
29,radgraph,1,3,True,0
29,radgraph,1,4,True,0
29,radgraph,1,5,True,1
29,radgraph,1,0,False,0
29,radgraph,1,1,False,0
29,radgraph,1,2,False,0
29,radgraph,1,3,False,0
29,radgraph,1,4,False,0
29,radgraph,1,5,False,0
29,radgraph,2,0,True,0
29,radgraph,2,1,True,0
29,radgraph,2,2,True,0
29,radgraph,2,3,True,0
29,radgraph,2,4,True,0
29,radgraph,2,5,True,0
29,radgraph,2,0,False,0
29,radgraph,2,1,False,0
29,radgraph,2,2,False,0
29,radgraph,2,3,False,0
29,radgraph,2,4,False,0
29,radgraph,2,5,False,0
29,radgraph,3,0,True,0
29,radgraph,3,1,True,0
29,radgraph,3,2,True,1
29,radgraph,3,3,True,0
29,radgraph,3,4,True,0
29,radgraph,3,5,True,0
29,radgraph,3,0,False,1
29,radgraph,3,1,False,0
29,radgraph,3,2,False,0
29,radgraph,3,3,False,0
29,radgraph,3,4,False,0
29,radgraph,3,5,False,0
29,radgraph,4,0,True,0
29,radgraph,4,1,True,0
29,radgraph,4,2,True,0
29,radgraph,4,3,True,0
29,radgraph,4,4,True,0
29,radgraph,4,5,True,0
29,radgraph,4,0,False,0
29,radgraph,4,1,False,0
29,radgraph,4,2,False,0
29,radgraph,4,3,False,0
29,radgraph,4,4,False,0
29,radgraph,4,5,False,0
29,radgraph,5,0,True,0
29,radgraph,5,1,True,0
29,radgraph,5,2,True,0
29,radgraph,5,3,True,0
29,radgraph,5,4,True,0
29,radgraph,5,5,True,0
29,radgraph,5,0,False,0
29,radgraph,5,1,False,0
29,radgraph,5,2,False,0
29,radgraph,5,3,False,0
29,radgraph,5,4,False,0
29,radgraph,5,5,False,0
29,radgraph,6,0,True,0
29,radgraph,6,1,True,0
29,radgraph,6,2,True,0
29,radgraph,6,3,True,0
29,radgraph,6,4,True,0
29,radgraph,6,5,True,0
29,radgraph,6,0,False,0
29,radgraph,6,1,False,0
29,radgraph,6,2,False,0
29,radgraph,6,3,False,0
29,radgraph,6,4,False,0
29,radgraph,6,5,False,0
30,bleu,1,0,True,1
30,bleu,1,1,True,0
30,bleu,1,2,True,2
30,bleu,1,3,True,2
30,bleu,1,4,True,1
30,bleu,1,5,True,2
30,bleu,1,0,False,0
30,bleu,1,1,False,1
30,bleu,1,2,False,0
30,bleu,1,3,False,1
30,bleu,1,4,False,0
30,bleu,1,5,False,0
30,bleu,2,0,True,1
30,bleu,2,1,True,0
30,bleu,2,2,True,1
30,bleu,2,3,True,0
30,bleu,2,4,True,0
30,bleu,2,5,True,0
30,bleu,2,0,False,0
30,bleu,2,1,False,0
30,bleu,2,2,False,0
30,bleu,2,3,False,0
30,bleu,2,4,False,0
30,bleu,2,5,False,0
30,bleu,3,0,True,0
30,bleu,3,1,True,0
30,bleu,3,2,True,0
30,bleu,3,3,True,0
30,bleu,3,4,True,0
30,bleu,3,5,True,0
30,bleu,3,0,False,0
30,bleu,3,1,False,0
30,bleu,3,2,False,0
30,bleu,3,3,False,0
30,bleu,3,4,False,0
30,bleu,3,5,False,0
30,bleu,4,0,True,0
30,bleu,4,1,True,0
30,bleu,4,2,True,0
30,bleu,4,3,True,0
30,bleu,4,4,True,0
30,bleu,4,5,True,1
30,bleu,4,0,False,0
30,bleu,4,1,False,0
30,bleu,4,2,False,0
30,bleu,4,3,False,0
30,bleu,4,4,False,0
30,bleu,4,5,False,0
30,bleu,5,0,True,0
30,bleu,5,1,True,0
30,bleu,5,2,True,0
30,bleu,5,3,True,1
30,bleu,5,4,True,0
30,bleu,5,5,True,0
30,bleu,5,0,False,0
30,bleu,5,1,False,0
30,bleu,5,2,False,0
30,bleu,5,3,False,0
30,bleu,5,4,False,0
30,bleu,5,5,False,0
30,bleu,6,0,True,0
30,bleu,6,1,True,0
30,bleu,6,2,True,0
30,bleu,6,3,True,1
30,bleu,6,4,True,0
30,bleu,6,5,True,0
30,bleu,6,0,False,0
30,bleu,6,1,False,0
30,bleu,6,2,False,0
30,bleu,6,3,False,0
30,bleu,6,4,False,0
30,bleu,6,5,False,0
30,bertscore,1,0,True,1
30,bertscore,1,1,True,0
30,bertscore,1,2,True,2
30,bertscore,1,3,True,2
30,bertscore,1,4,True,1
30,bertscore,1,5,True,2
30,bertscore,1,0,False,0
30,bertscore,1,1,False,1
30,bertscore,1,2,False,0
30,bertscore,1,3,False,1
30,bertscore,1,4,False,0
30,bertscore,1,5,False,0
30,bertscore,2,0,True,1
30,bertscore,2,1,True,0
30,bertscore,2,2,True,1
30,bertscore,2,3,True,0
30,bertscore,2,4,True,0
30,bertscore,2,5,True,0
30,bertscore,2,0,False,0
30,bertscore,2,1,False,0
30,bertscore,2,2,False,0
30,bertscore,2,3,False,0
30,bertscore,2,4,False,0
30,bertscore,2,5,False,0
30,bertscore,3,0,True,0
30,bertscore,3,1,True,0
30,bertscore,3,2,True,0
30,bertscore,3,3,True,0
30,bertscore,3,4,True,0
30,bertscore,3,5,True,0
30,bertscore,3,0,False,0
30,bertscore,3,1,False,0
30,bertscore,3,2,False,0
30,bertscore,3,3,False,0
30,bertscore,3,4,False,0
30,bertscore,3,5,False,0
30,bertscore,4,0,True,0
30,bertscore,4,1,True,0
30,bertscore,4,2,True,0
30,bertscore,4,3,True,0
30,bertscore,4,4,True,0
30,bertscore,4,5,True,1
30,bertscore,4,0,False,0
30,bertscore,4,1,False,0
30,bertscore,4,2,False,0
30,bertscore,4,3,False,0
30,bertscore,4,4,False,0
30,bertscore,4,5,False,0
30,bertscore,5,0,True,0
30,bertscore,5,1,True,0
30,bertscore,5,2,True,0
30,bertscore,5,3,True,1
30,bertscore,5,4,True,0
30,bertscore,5,5,True,0
30,bertscore,5,0,False,0
30,bertscore,5,1,False,0
30,bertscore,5,2,False,0
30,bertscore,5,3,False,0
30,bertscore,5,4,False,0
30,bertscore,5,5,False,0
30,bertscore,6,0,True,0
30,bertscore,6,1,True,0
30,bertscore,6,2,True,0
30,bertscore,6,3,True,1
30,bertscore,6,4,True,0
30,bertscore,6,5,True,0
30,bertscore,6,0,False,0
30,bertscore,6,1,False,0
30,bertscore,6,2,False,0
30,bertscore,6,3,False,0
30,bertscore,6,4,False,0
30,bertscore,6,5,False,0
30,radgraph,1,0,True,1
30,radgraph,1,1,True,0
30,radgraph,1,2,True,0
30,radgraph,1,3,True,0
30,radgraph,1,4,True,0
30,radgraph,1,5,True,0
30,radgraph,1,0,False,0
30,radgraph,1,1,False,0
30,radgraph,1,2,False,0
30,radgraph,1,3,False,0
30,radgraph,1,4,False,1
30,radgraph,1,5,False,1
30,radgraph,2,0,True,1
30,radgraph,2,1,True,0
30,radgraph,2,2,True,0
30,radgraph,2,3,True,0
30,radgraph,2,4,True,0
30,radgraph,2,5,True,0
30,radgraph,2,0,False,0
30,radgraph,2,1,False,2
30,radgraph,2,2,False,0
30,radgraph,2,3,False,0
30,radgraph,2,4,False,0
30,radgraph,2,5,False,0
30,radgraph,3,0,True,0
30,radgraph,3,1,True,0
30,radgraph,3,2,True,0
30,radgraph,3,3,True,0
30,radgraph,3,4,True,0
30,radgraph,3,5,True,0
30,radgraph,3,0,False,0
30,radgraph,3,1,False,0
30,radgraph,3,2,False,0
30,radgraph,3,3,False,0
30,radgraph,3,4,False,0
30,radgraph,3,5,False,0
30,radgraph,4,0,True,0
30,radgraph,4,1,True,0
30,radgraph,4,2,True,0
30,radgraph,4,3,True,0
30,radgraph,4,4,True,0
30,radgraph,4,5,True,0
30,radgraph,4,0,False,0
30,radgraph,4,1,False,0
30,radgraph,4,2,False,0
30,radgraph,4,3,False,0
30,radgraph,4,4,False,0
30,radgraph,4,5,False,0
30,radgraph,5,0,True,0
30,radgraph,5,1,True,0
30,radgraph,5,2,True,0
30,radgraph,5,3,True,0
30,radgraph,5,4,True,0
30,radgraph,5,5,True,0
30,radgraph,5,0,False,0
30,radgraph,5,1,False,0
30,radgraph,5,2,False,0
30,radgraph,5,3,False,0
30,radgraph,5,4,False,0
30,radgraph,5,5,False,0
30,radgraph,6,0,True,1
30,radgraph,6,1,True,0
30,radgraph,6,2,True,1
30,radgraph,6,3,True,1
30,radgraph,6,4,True,0
30,radgraph,6,5,True,0
30,radgraph,6,0,False,0
30,radgraph,6,1,False,1
30,radgraph,6,2,False,0
